id,price
76282,279153.72882472500
76277,279153.72882472500
76266,279153.72882472500
76285,279153.72882472500
76289,279153.72882472500
76291,279153.72882472500
76292,279153.72882472500
76293,279153.72882472500
76286,279153.72882472500
76288,279153.72882472500
76287,279153.72882472500
76290,279153.72882472500
76294,279153.72882472500
76299,279153.72882472500
76300,279153.72882472500
76301,279153.72882472500
76295,279153.72882472500
76296,279153.72882472500
76297,279153.72882472500
76298,279153.72882472500
76249,279153.72882472500
76250,279153.72882472500
76304,279153.72882472500
76305,279153.72882472500
76306,279153.72882472500
76307,279153.72882472500
76308,279153.72882472500
76309,279153.72882472500
76310,279153.72882472500
76302,279153.72882472500
76312,279153.72882472500
76313,279153.72882472500
76314,279153.72882472500
76315,279153.72882472500
76316,279153.72882472500
76317,279153.72882472500
76318,279153.72882472500
76303,279153.72882472500
76320,279153.72882472500
76321,279153.72882472500
76322,279153.72882472500
76329,279153.72882472500
76324,279153.72882472500
76325,279153.72882472500
76326,279153.72882472500
76327,279153.72882472500
76328,279153.72882472500
76354,279153.72882472500
76331,279153.72882472500
76345,279153.72882472500
76332,279153.72882472500
76333,279153.72882472500
76334,279153.72882472500
76335,279153.72882472500
76336,279153.72882472500
76330,279153.72882472500
76323,279153.72882472500
76337,279153.72882472500
76340,279153.72882472500
76341,279153.72882472500
76342,279153.72882472500
76343,279153.72882472500
76344,279153.72882472500
76346,279153.72882472500
76353,279153.72882472500
76355,279153.72882472500
76348,279153.72882472500
76349,279153.72882472500
76350,279153.72882472500
76351,279153.72882472500
76352,279153.72882472500
76338,279153.72882472500
76347,279153.72882472500
76339,279153.72882472500
76356,279153.72882472500
76378,279153.72882472500
76358,279153.72882472500
76359,279153.72882472500
76360,279153.72882472500
76361,279153.72882472500
76362,279153.72882472500
76363,279153.72882472500
76364,279153.72882472500
76374,279153.72882472500
76366,279153.72882472500
76367,279153.72882472500
76368,279153.72882472500
76369,279153.72882472500
76370,279153.72882472500
76371,279153.72882472500
76372,279153.72882472500
76460,279153.72882472500
76452,279153.72882472500
76379,279153.72882472500
76380,279153.72882472500
76381,279153.72882472500
76375,279153.72882472500
76357,279153.72882472500
76377,279153.72882472500
76376,279153.72882472500
76382,279153.72882472500
76387,279153.72882472500
76388,279153.72882472500
76389,279153.72882472500
76383,279153.72882472500
76384,279153.72882472500
76385,279153.72882472500
76386,279153.72882472500
76390,279153.72882472500
76391,279153.72882472500
76392,279153.72882472500
76408,279153.72882472500
76394,279153.72882472500
76395,279153.72882472500
76396,279153.72882472500
76397,279153.72882472500
76398,279153.72882472500
76425,279153.72882472500
76393,279153.72882472500
76400,279153.72882472500
76402,279153.72882472500
76403,279153.72882472500
76404,279153.72882472500
76405,279153.72882472500
76406,279153.72882472500
76409,279153.72882472500
76410,279153.72882472500
76424,279153.72882472500
76417,279153.72882472500
76411,279153.72882472500
76412,279153.72882472500
76413,279153.72882472500
76414,279153.72882472500
76415,279153.72882472500
76399,279153.72882472500
76416,279153.72882472500
76401,279153.72882472500
76419,279153.72882472500
76420,279153.72882472500
76421,279153.72882472500
76422,279153.72882472500
76423,279153.72882472500
76418,279153.72882472500
76407,279153.72882472500
76426,279153.72882472500
76430,279153.72882472500
76432,279153.72882472500
76433,279153.72882472500
76434,279153.72882472500
76427,279153.72882472500
76429,279153.72882472500
76428,279153.72882472500
76431,279153.72882472500
76435,279153.72882472500
76440,279153.72882472500
76441,279153.72882472500
76442,279153.72882472500
76436,279153.72882472500
76437,279153.72882472500
76438,279153.72882472500
76439,279153.72882472500
76373,279153.72882472500
76365,279153.72882472500
76445,279153.72882472500
76446,279153.72882472500
76447,279153.72882472500
76448,279153.72882472500
76449,279153.72882472500
76450,279153.72882472500
76451,279153.72882472500
76443,279153.72882472500
76453,279153.72882472500
76454,279153.72882472500
76455,279153.72882472500
76456,279153.72882472500
76457,279153.72882472500
76458,279153.72882472500
76459,279153.72882472500
76444,279153.72882472500
76461,279153.72882472500
76462,279153.72882472500
76463,279153.72882472500
76464,279153.72882472500
76465,279153.72882472500
76466,279153.72882472500
76467,279153.72882472500
76468,279153.72882472500
76469,279153.72882472500
76470,279153.72882472500
76487,279153.72882472500
76472,279153.72882472500
76473,279153.72882472500
76474,279153.72882472500
76475,279153.72882472500
76476,279153.72882472500
76477,279153.72882472500
76478,279153.72882472500
76479,279153.72882472500
76480,279153.72882472500
76481,279153.72882472500
76482,279153.72882472500
76483,279153.72882472500
76484,279153.72882472500
76485,279153.72882472500
76486,279153.72882472500
76495,279153.72882472500
76488,279153.72882472500
76489,279153.72882472500
76490,279153.72882472500
76491,279153.72882472500
76492,279153.72882472500
76493,279153.72882472500
76494,279153.72882472500
76471,279153.72882472500
76496,279153.72882472500
76497,279153.72882472500
76498,279153.72882472500
76499,279153.72882472500
76500,279153.72882472500
76501,279153.72882472500
76502,279153.72882472500
76503,279153.72882472500
76504,279153.72882472500
76505,279153.72882472500
76531,279153.72882472500
76507,279153.72882472500
76508,279153.72882472500
76509,279153.72882472500
76510,279153.72882472500
76511,279153.72882472500
76512,279153.72882472500
76513,279153.72882472500
76523,279153.72882472500
76515,279153.72882472500
76516,279153.72882472500
76517,279153.72882472500
76518,279153.72882472500
76519,279153.72882472500
76520,279153.72882472500
76521,279153.72882472500
76522,279153.72882472500
76602,279153.72882472500
76524,279153.72882472500
76525,279153.72882472500
76526,279153.72882472500
76527,279153.72882472500
76528,279153.72882472500
76529,279153.72882472500
76530,279153.72882472500
76532,279153.72882472500
76594,279153.72882472500
76533,279153.72882472500
76585,279153.72882472500
76535,279153.72882472500
76536,279153.72882472500
76537,279153.72882472500
76538,279153.72882472500
76539,279153.72882472500
76540,279153.72882472500
76541,279153.72882472500
76558,279153.72882472500
76543,279153.72882472500
76544,279153.72882472500
76545,279153.72882472500
76546,279153.72882472500
76547,279153.72882472500
76548,279153.72882472500
76549,279153.72882472500
76550,279153.72882472500
76551,279153.72882472500
76552,279153.72882472500
76553,279153.72882472500
76554,279153.72882472500
76555,279153.72882472500
76556,279153.72882472500
76557,279153.72882472500
76566,279153.72882472500
76559,279153.72882472500
76560,279153.72882472500
76561,279153.72882472500
76562,279153.72882472500
76563,279153.72882472500
76564,279153.72882472500
76565,279153.72882472500
76542,279153.72882472500
76567,279153.72882472500
76568,279153.72882472500
76569,279153.72882472500
76570,279153.72882472500
76571,279153.72882472500
76572,279153.72882472500
76573,279153.72882472500
76574,279153.72882472500
76575,279153.72882472500
76576,279153.72882472500
76603,279153.72882472500
76578,279153.72882472500
76579,279153.72882472500
76580,279153.72882472500
76581,279153.72882472500
76582,279153.72882472500
76583,279153.72882472500
76584,279153.72882472500
76886,279153.72882472500
76586,279153.72882472500
76587,279153.72882472500
76588,279153.72882472500
76589,279153.72882472500
76590,279153.72882472500
76591,279153.72882472500
76592,279153.72882472500
76593,279153.72882472500
76577,279153.72882472500
76595,279153.72882472500
76596,279153.72882472500
76597,279153.72882472500
76598,279153.72882472500
76599,279153.72882472500
76600,279153.72882472500
76601,279153.72882472500
76534,279153.72882472500
75375,279153.72882472500
76604,279153.72882472500
76797,279153.72882472500
76612,279153.72882472500
76607,279153.72882472500
76608,279153.72882472500
76609,279153.72882472500
76610,279153.72882472500
76611,279153.72882472500
76637,279153.72882472500
76614,279153.72882472500
76628,279153.72882472500
76615,279153.72882472500
76616,279153.72882472500
76617,279153.72882472500
76618,279153.72882472500
76619,279153.72882472500
76613,279153.72882472500
76606,279153.72882472500
76620,279153.72882472500
76623,279153.72882472500
76624,279153.72882472500
76625,279153.72882472500
76626,279153.72882472500
76627,279153.72882472500
76629,279153.72882472500
76636,279153.72882472500
76638,279153.72882472500
76631,279153.72882472500
76632,279153.72882472500
76633,279153.72882472500
76634,279153.72882472500
76635,279153.72882472500
76621,279153.72882472500
76630,279153.72882472500
76622,279153.72882472500
76639,279153.72882472500
76661,279153.72882472500
76641,279153.72882472500
76642,279153.72882472500
76643,279153.72882472500
76644,279153.72882472500
76645,279153.72882472500
76646,279153.72882472500
76647,279153.72882472500
76657,279153.72882472500
76649,279153.72882472500
76650,279153.72882472500
76651,279153.72882472500
76652,279153.72882472500
76653,279153.72882472500
76654,279153.72882472500
76655,279153.72882472500
76743,279153.72882472500
76735,279153.72882472500
76662,279153.72882472500
76663,279153.72882472500
76664,279153.72882472500
76658,279153.72882472500
76640,279153.72882472500
76660,279153.72882472500
76659,279153.72882472500
76665,279153.72882472500
76670,279153.72882472500
76671,279153.72882472500
76672,279153.72882472500
76666,279153.72882472500
76667,279153.72882472500
76668,279153.72882472500
76669,279153.72882472500
76673,279153.72882472500
76674,279153.72882472500
76675,279153.72882472500
76691,279153.72882472500
76677,279153.72882472500
76678,279153.72882472500
76679,279153.72882472500
76680,279153.72882472500
76681,279153.72882472500
76708,279153.72882472500
76676,279153.72882472500
76683,279153.72882472500
76685,279153.72882472500
76686,279153.72882472500
76687,279153.72882472500
76688,279153.72882472500
76689,279153.72882472500
76692,279153.72882472500
76693,279153.72882472500
76707,279153.72882472500
76700,279153.72882472500
76694,279153.72882472500
76695,279153.72882472500
76696,279153.72882472500
76697,279153.72882472500
76698,279153.72882472500
76682,279153.72882472500
76699,279153.72882472500
76684,279153.72882472500
76702,279153.72882472500
76703,279153.72882472500
76704,279153.72882472500
76705,279153.72882472500
76706,279153.72882472500
76701,279153.72882472500
76690,279153.72882472500
76709,279153.72882472500
76713,279153.72882472500
76715,279153.72882472500
76716,279153.72882472500
76717,279153.72882472500
76710,279153.72882472500
76712,279153.72882472500
76711,279153.72882472500
76714,279153.72882472500
76718,279153.72882472500
76723,279153.72882472500
76724,279153.72882472500
76725,279153.72882472500
76719,279153.72882472500
76720,279153.72882472500
76721,279153.72882472500
76722,279153.72882472500
76656,279153.72882472500
76648,279153.72882472500
76728,279153.72882472500
76729,279153.72882472500
76730,279153.72882472500
76731,279153.72882472500
76732,279153.72882472500
76733,279153.72882472500
76734,279153.72882472500
76726,279153.72882472500
76736,279153.72882472500
76737,279153.72882472500
76738,279153.72882472500
76739,279153.72882472500
76740,279153.72882472500
